"Id","SalePrice"
1461,129427.13475893415
1462,153182.8000606147
1463,177672.38789029396
1464,190337.40547080315
1465,192673.01716561592
1466,176035.37181897438
1467,170472.05376298702
1468,173629.29487653053
1469,183106.71280570305
1470,126356.5967275647
1471,194235.65720446385
1472,95132.14155335701
1473,101462.0840887574
1474,153779.59685249603
1475,127978.9813264159
1476,421474.69593234337
1477,257262.66934056557
1478,295823.737972453
1479,267887.5360719708
1480,509181.4683038739
1481,344451.3483831433
1482,200831.4353854207
1483,181217.0900712756
1484,167686.23552592075
1485,172137.367823079
1486,193116.96093983925
1487,327948.95560260094
1488,232993.58553071297
1489,211422.97942502773
1490,221144.64914078987
1491,190167.39167173184
1492,86342.00068660057
1493,179680.29073663033
1494,288715.39278598106
1495,289753.4674684552
1496,239098.2032780198
1497,173623.21473558224
1498,161436.01589639462
1499,157821.3429342059
1500,163367.70076711453
1501,174287.45103318966
1502,157344.66874273098
1503,293968.637770131
1504,234073.16334386147
1505,218643.11642213142
1506,190118.2051862327
1507,254367.4968602208
1508,201731.46452493942
1509,169929.4772122947
1510,149221.79283900536
1511,147500.8589133767
1512,164330.84389220155
1513,141493.06086344994
1514,150687.75842677034
1515,195208.05209107674
1516,144643.01595698274
1517,158605.07678340352
1518,127631.53871913231
1519,222101.3889740256
1520,140283.87994380272
1521,142844.25290293968
1522,159471.70684523857
1523,118902.22822184837
1524,124078.01697824872
1525,128078.20862911618
1526,125807.61981959618
1527,108757.96022151387
1528,132868.94740425027
1529,151717.70584009564
1530,167741.19866143144
1531,114153.44561906136
1532,102409.78396542347
1533,147138.95358128822
1534,118249.83464153088
1535,153965.05087943352
1536,116637.8035497216
1537,77528.50692172325
1538,170532.99207015312
1539,236979.22377927578
1540,98991.38637156761
1541,139327.78889425076
1542,143044.14513070858
1543,187583.03205914772
1544,83874.97041781223
1545,105640.47941382206
1546,123383.01714213169
1547,137580.12919469154
1548,138375.67581219948
1549,113765.44834943092
1550,143112.50653786934
1551,122192.59500451363
1552,136315.74053283012
1553,155176.23249872006
1554,114494.659295514
1555,174555.3015002755
1556,123189.04194445885
1557,110345.91135163582
1558,88464.29725594795
1559,96503.61908860481
1560,144587.49779744423
1561,145979.1870231179
1562,132910.95921416557
1563,126588.7065889386
1564,154420.3384992627
1565,155351.81899447716
1566,237253.58105225838
1567,80527.23186297691
1568,229742.81749720848
1569,139392.35314555443
1570,124711.95960985101
1571,120757.70063315309
1572,141452.8176551906
1573,217141.14293761528
1574,116402.7796744851
1575,229237.73143245257
1576,233105.73418365396
1577,200561.25272114552
1578,151568.8684083072
1579,142037.56847842014
1580,194530.932473853
1581,148904.75576291955
1582,133080.2620708791
1583,319817.7133738545
1584,233105.2693533448
1585,143038.9916361121
1586,72614.68996928609
1587,99485.4658412782
1588,148888.00168727315
1589,94076.84420199669
1590,123201.2855544833
1591,93123.11749215401
1592,122601.49422021187
1593,122697.93512053764
1594,146353.7681226281
1595,118847.9939589051
1596,243752.5586764363
1597,203680.4043871907
1598,196027.61933393753
1599,215586.04555959976
1600,186837.8033225087
1601,70246.81795068062
1602,121273.58706231392
1603,87014.6305363921
1604,279551.65055723465
1605,252918.4231228379
1606,169152.2180547265
1607,150451.78379483498
1608,214435.83119268692
1609,198799.24331910885
1610,157577.5484987048
1611,143116.79520173348
1612,159412.152086213
1613,154281.07695050514
1614,118972.51306445873
1615,82311.03334958828
1616,71431.720881894
1617,85755.11876232899
1618,128225.40131850517
1619,140465.88630433357
1620,152595.79221434868
1621,134043.573732808
1622,149824.3627490548
1623,284057.35076899803
1624,226753.0350476054
1625,115360.15894694603
1626,162926.8428520707
1627,186441.98244519508
1628,270504.3527268914
1629,180437.7461275605
1630,376503.63847298897
1631,215269.86442334927
1632,253305.99522836483
1633,169902.75011773384
1634,186674.6076879052
1635,187189.08291478432
1636,164546.8501410035
1637,193362.9676236657
1638,201280.1138039676
1639,179134.7206021396
1640,261547.1425722686
1641,178776.20021457947
1642,224481.2582773713
1643,233928.18473668373
1644,237412.53198666847
1645,198121.64775200165
1646,157873.47817634023
1647,154943.52766276873
1648,131896.0249404458
1649,138909.81591163552
1650,120395.46369333542
1651,124666.97574089444
1652,95183.52581544197
1653,97743.81122143543
1654,159466.88717909134
1655,143475.80845232285
1656,146397.13181658066
1657,153798.18404264725
1658,153459.59024400986
1659,127626.97840841091
1660,148968.8254409877
1661,441899.4840929059
1662,428188.1756097821
1663,372479.3381425885
1664,489002.88617725647
1665,325599.83688922203
1666,348887.71868677414
1667,372763.4129657296
1668,342246.20819492615
1669,306620.68484707153
1670,336243.9146310834
1671,286477.5704619435
1672,494991.80668278015
1673,310812.0709442643
1674,252149.30229420937
1675,191139.59590978897
1676,196121.18383093155
1677,221942.00812788284
1678,485356.7481615094
1679,402216.0823347119
1680,338870.7965356854
1681,255504.92719788826
1682,315371.5789567975
1683,193910.49365754402
1684,167754.81365819252
1685,176795.77294488228
1686,171997.58184500015
1687,171435.892818406
1688,185521.54447551048
1689,198875.37901492394
1690,188087.9167923478
1691,179153.09476704872
1692,270218.01074309624
1693,176801.34199424065
1694,184204.1990112809
1695,168258.47562976158
1696,286145.31951947487
1697,167282.63276524819
1698,352433.3049051312
1699,324885.3488769082
1700,257426.92238636292
1701,269542.1708423642
1702,255919.9363569764
1703,244020.49962373055
1704,291975.5452150849
1705,213250.88811822212
1706,442734.325601056
1707,214798.7148890046
1708,218717.30394704617
1709,267477.16242356575
1710,225864.4323210267
1711,269005.39315648354
1712,226406.41106934822
1713,284067.4506220368
1714,227096.0336538104
1715,210780.2574792651
1716,188547.3195763377
1717,169908.59041054524
1718,122830.29499061382
1719,225323.89481361187
1720,243976.16949458397
1721,171265.6987701205
1722,118636.14767129696
1723,157694.9310711173
1724,196377.59726710594
1725,229264.82251520432
1726,191029.8035610763
1727,166699.84955926216
1728,187338.20781667507
1729,159829.69869337953
1730,175147.78494925774
1731,122202.70415301598
1732,132300.25187988556
1733,123817.26498599327
1734,126852.63728709496
1735,138832.31073124683
1736,115727.04796679295
1737,340302.1969866303
1738,229509.284660056
1739,280484.81181950844
1740,227273.09388585365
1741,191041.49005456246
1742,174162.03447301663
1743,167983.57205255306
1744,344068.33772622026
1745,258001.89576525963
1746,250834.46784539497
1747,212393.97360391892
1748,250852.9753924457
1749,163578.55829592026
1750,142956.0453600434
1751,235675.62041731155
1752,121521.40777523792
1753,135801.88426394737
1754,204181.39589090622
1755,158602.6484982518
1756,129453.99022947229
1757,120162.68159817136
1758,149661.37901110924
1759,153276.687198743
1760,158314.30349813378
1761,132962.7344436196
1762,179100.76550041116
1763,172897.28988443292
1764,119508.9823092965
1765,164575.8294190911
1766,168048.10221014894
1767,188293.25068540848
1768,149099.72767613805
1769,157643.64634032524
1770,148683.3465827552
1771,141036.8339538125
1772,143673.66245074547
1773,134839.4444045571
1774,125674.07482333458
1775,138418.22441409505
1776,133607.4278735665
1777,122533.48467205442
1778,144582.36492334283
1779,119641.87059397972
1780,173240.82024656213
1781,138102.37463901914
1782,94982.11147828377
1783,138444.5910273341
