Id,SalePrice
1461,123754.1771
1462,153751.9812
1463,185451.8569
1464,190286.7791
1465,175264.8195
1466,179348.5671
1467,170833.0889
1468,171088.188
1469,184769.3032
1470,134566.0099
1471,188881.4444
1472,97893.05162
1473,96787.69024
1474,152695.0327
1475,133914.1511
1476,395811.2379
1477,270545.994
1478,294351.0561
1479,272475.7648
1480,464849.3575
1481,306078.2036
1482,208699.6142
1483,180710.9132
1484,168827.3392
1485,175765.2506
1486,196251.964
1487,346904.4579
1488,223358.8056
1489,208378.8057
1490,206043.4791
1491,188914.1266
1492,98128.92956
1493,182146.4319
1494,288221.6023
1495,282548.4712
1496,245295.2339
1497,183158.9648
1498,158419.3243
1499,159554.7872
1500,163807.6933
1501,174769.5145
1502,158496.9587
1503,314659.411
1504,247212.6244
1505,235071.1671
1506,185707.3919
1507,217633.2166
1508,192814.7932
1509,168231.6256
1510,149557.0176
1511,146356.4629
1512,173722.7292
1513,135206.3934
1514,158814.1357
1515,203687.1711
1516,151291.7559
1517,147436.566
1518,130935.3786
1519,213285.5322
1520,133956.6878
1521,138267.6738
1522,161615.0193
1523,117530.4607
1524,120592.3204
1525,124395.0879
1526,123743.4327
1527,107725.9429
1528,133967.8577
1529,152325.2385
1530,165530.7752
1531,120284.4296
1532,105037.4676
1533,147775.3219
1534,123561.0097
1535,155881.4174
1536,115997.2654
1537,73453.08149
1538,157649.378
1539,228165.5649
1540,108261.104
1541,145843.0783
1542,142089.9586
1543,195983.0771
1544,85456.35821
1545,106893.2882
1546,119384.5821
1547,150972.2768
1548,137525.6723
1549,118134.0391
1550,132489.917
1551,119273.4329
1552,120314.7166
1553,141593.4412
1554,114207.0946
1555,180471.8995
1556,123594.833
1557,129647.6817
1558,91452.07561
1559,102462.6519
1560,142705.2695
1561,143724.2162
1562,123186.6275
1563,123226.3552
1564,158676.1061
1565,161271.1643
1566,251896.6288
1567,88608.98366
1568,231034.8777
1569,141582.3297
1570,127308.8683
1571,125285.1761
1572,140625.5527
1573,229656.9422
1574,114577.4839
1575,218422.3248
1576,231535.9296
1577,195991.245
1578,166081.3034
1579,141204.0658
1580,185465.7156
1581,146354.2625
1582,135087.2512
1583,320779.7478
1584,231180.9086
1585,142505.8791
1586,68978.70576
1587,96905.36004
1588,141249.7446
1589,87865.29174
1590,133931.6877
1591,98183.07263
1592,127609.0997
1593,124602.834
1594,125968.2783
1595,125537.4758
1596,249335.4715
